unit_id	lane	architecture	initialization	family	sample_count	learning_rate_name	run_id	completed_epoch	evaluation_seed
25	0	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	1	20260730
26	0	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	41	20260730
27	0	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	1	20260730
28	0	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	41	20260730
29	0	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	1	20260730
30	0	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	41	20260730
31	0	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	1	20260730
32	0	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	41	20260730
33	0	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	1	20260730
34	0	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	41	20260730
35	0	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	1	20260730
36	0	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	41	20260730
37	0	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	1	20260730
38	0	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	41	20260730
39	0	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	1	20260730
40	0	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	41	20260730
41	0	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	1	20260730
42	0	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	41	20260730
43	0	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	1	20260730
44	0	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	41	20260730
45	0	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	1	20260730
46	0	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	41	20260730
47	0	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	1	20260730
48	0	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	41	20260730
49	0	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	1	20260730
50	0	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	41	20260730
51	0	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	1	20260730
52	0	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	41	20260730
53	0	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	1	20260730
54	0	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	41	20260730
55	0	mesh_transformer	pretrained	estate	64	3e-3	pilot_mesh_transformer_pretrained_estate_n64_lr3e-3_seed42	1	20260730
56	0	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	31	20260730
57	0	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	70	20260730
58	0	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	31	20260730
59	0	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	70	20260730
60	0	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	21	20260730
61	0	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	61	20260730
62	0	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	21	20260730
63	0	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	61	20260730
64	0	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	11	20260730
65	0	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	51	20260730
66	0	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	11	20260730
67	0	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	51	20260730
68	0	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	11	20260730
69	0	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	51	20260730
70	0	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	11	20260730
71	0	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	51	20260730
72	0	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	11	20260730
73	0	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	51	20260730
74	0	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	11	20260730
75	0	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	51	20260730
76	0	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	11	20260730
77	0	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	51	20260730
78	0	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	11	20260730
79	0	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	51	20260730
80	0	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	11	20260730
81	0	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	51	20260730
82	0	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	11	20260730
83	0	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	51	20260730
84	0	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	11	20260730
85	0	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	51	20260730
86	0	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	11	20260730
87	0	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	51	20260730
88	0	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	11	20260730
89	0	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	51	20260730
90	1	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	41	20260731
91	1	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	1	20260731
92	1	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	41	20260731
93	1	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	1	20260731
94	1	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	41	20260731
95	1	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	1	20260731
96	1	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	41	20260731
97	1	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	1	20260731
98	1	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	41	20260731
99	1	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	1	20260731
100	1	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	41	20260731
101	1	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	1	20260731
102	1	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	41	20260731
103	1	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	1	20260731
104	1	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	41	20260731
105	1	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	1	20260731
106	1	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	41	20260731
107	1	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	1	20260731
108	1	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	41	20260731
109	1	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	1	20260731
110	1	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	41	20260731
111	1	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	1	20260731
112	1	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	41	20260731
113	1	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	1	20260731
114	1	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	41	20260731
115	1	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	1	20260731
116	1	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	41	20260731
117	1	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	1	20260731
118	1	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	41	20260731
119	1	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	1	20260731
120	1	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	41	20260731
121	1	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	1	20260731
122	1	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	41	20260731
123	1	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	1	20260731
124	1	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	41	20260731
125	1	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	1	20260731
126	1	geotransolver	scratch	fastback	128	1e-3	pilot_geotransolver_scratch_fastback_n128_lr1e-3_seed42	41	20260731
127	1	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	1	20260731
128	1	geotransolver	scratch	fastback	128	3e-3	pilot_geotransolver_scratch_fastback_n128_lr3e-3_seed42	41	20260731
129	1	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	1	20260731
130	1	geotransolver	scratch	fastback	128	3e-4	pilot_geotransolver_scratch_fastback_n128_lr3e-4_seed42	41	20260731
131	1	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	1	20260731
132	1	geotransolver	scratch	fastback	64	1e-3	pilot_geotransolver_scratch_fastback_n64_lr1e-3_seed42	41	20260731
133	1	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	1	20260731
134	1	geotransolver	scratch	fastback	64	3e-3	pilot_geotransolver_scratch_fastback_n64_lr3e-3_seed42	41	20260731
135	1	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	1	20260731
136	1	geotransolver	scratch	fastback	64	3e-4	pilot_geotransolver_scratch_fastback_n64_lr3e-4_seed42	41	20260731
137	1	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	1	20260731
138	1	mesh_transformer	pretrained	estate	128	1e-3	pilot_mesh_transformer_pretrained_estate_n128_lr1e-3_seed42	41	20260731
139	1	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	1	20260731
140	1	mesh_transformer	pretrained	estate	128	3e-3	pilot_mesh_transformer_pretrained_estate_n128_lr3e-3_seed42	41	20260731
141	1	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	1	20260731
142	1	mesh_transformer	pretrained	estate	128	3e-4	pilot_mesh_transformer_pretrained_estate_n128_lr3e-4_seed42	41	20260731
143	1	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	1	20260731
144	1	mesh_transformer	pretrained	estate	64	1e-3	pilot_mesh_transformer_pretrained_estate_n64_lr1e-3_seed42	41	20260731
145	1	mesh_transformer	pretrained	estate	64	3e-3	pilot_mesh_transformer_pretrained_estate_n64_lr3e-3_seed42	1	20260731
146	1	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	31	20260731
147	1	mesh_transformer	pretrained	estate	64	3e-4	pilot_mesh_transformer_pretrained_estate_n64_lr3e-4_seed42	70	20260731
148	1	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	31	20260731
149	1	mesh_transformer	pretrained	fastback	128	1e-3	pilot_mesh_transformer_pretrained_fastback_n128_lr1e-3_seed42	70	20260731
150	1	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	21	20260731
151	1	mesh_transformer	pretrained	fastback	128	3e-4	pilot_mesh_transformer_pretrained_fastback_n128_lr3e-4_seed42	61	20260731
152	1	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	21	20260731
153	1	mesh_transformer	pretrained	fastback	64	1e-3	pilot_mesh_transformer_pretrained_fastback_n64_lr1e-3_seed42	61	20260731
154	1	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	11	20260731
155	1	mesh_transformer	pretrained	fastback	64	3e-4	pilot_mesh_transformer_pretrained_fastback_n64_lr3e-4_seed42	51	20260731
156	1	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	11	20260731
157	1	mesh_transformer	scratch	estate	128	1e-3	pilot_mesh_transformer_scratch_estate_n128_lr1e-3_seed42	51	20260731
158	1	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	11	20260731
159	1	mesh_transformer	scratch	estate	128	3e-3	pilot_mesh_transformer_scratch_estate_n128_lr3e-3_seed42	51	20260731
160	1	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	11	20260731
161	1	mesh_transformer	scratch	estate	128	3e-4	pilot_mesh_transformer_scratch_estate_n128_lr3e-4_seed42	51	20260731
162	1	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	11	20260731
163	1	mesh_transformer	scratch	estate	64	1e-3	pilot_mesh_transformer_scratch_estate_n64_lr1e-3_seed42	51	20260731
164	1	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	11	20260731
165	1	mesh_transformer	scratch	estate	64	3e-3	pilot_mesh_transformer_scratch_estate_n64_lr3e-3_seed42	51	20260731
166	1	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	11	20260731
167	1	mesh_transformer	scratch	estate	64	3e-4	pilot_mesh_transformer_scratch_estate_n64_lr3e-4_seed42	51	20260731
168	1	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	11	20260731
169	1	mesh_transformer	scratch	fastback	128	1e-3	pilot_mesh_transformer_scratch_fastback_n128_lr1e-3_seed42	51	20260731
170	1	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	11	20260731
171	1	mesh_transformer	scratch	fastback	128	3e-3	pilot_mesh_transformer_scratch_fastback_n128_lr3e-3_seed42	51	20260731
172	1	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	11	20260731
173	1	mesh_transformer	scratch	fastback	128	3e-4	pilot_mesh_transformer_scratch_fastback_n128_lr3e-4_seed42	51	20260731
174	1	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	11	20260731
175	1	mesh_transformer	scratch	fastback	64	1e-3	pilot_mesh_transformer_scratch_fastback_n64_lr1e-3_seed42	51	20260731
176	1	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	11	20260731
177	1	mesh_transformer	scratch	fastback	64	3e-3	pilot_mesh_transformer_scratch_fastback_n64_lr3e-3_seed42	51	20260731
178	1	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	11	20260731
179	1	mesh_transformer	scratch	fastback	64	3e-4	pilot_mesh_transformer_scratch_fastback_n64_lr3e-4_seed42	51	20260731
180	2	geotransolver	pretrained	estate	128	1e-3	pilot_geotransolver_pretrained_estate_n128_lr1e-3_seed42	51	20260730
181	2	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	11	20260730
182	2	geotransolver	pretrained	estate	128	3e-3	pilot_geotransolver_pretrained_estate_n128_lr3e-3_seed42	51	20260730
183	2	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	11	20260730
184	2	geotransolver	pretrained	estate	128	3e-4	pilot_geotransolver_pretrained_estate_n128_lr3e-4_seed42	51	20260730
185	2	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	11	20260730
186	2	geotransolver	pretrained	estate	64	1e-3	pilot_geotransolver_pretrained_estate_n64_lr1e-3_seed42	51	20260730
187	2	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	11	20260730
188	2	geotransolver	pretrained	estate	64	3e-3	pilot_geotransolver_pretrained_estate_n64_lr3e-3_seed42	51	20260730
189	2	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	11	20260730
190	2	geotransolver	pretrained	estate	64	3e-4	pilot_geotransolver_pretrained_estate_n64_lr3e-4_seed42	51	20260730
191	2	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	11	20260730
192	2	geotransolver	pretrained	fastback	128	1e-3	pilot_geotransolver_pretrained_fastback_n128_lr1e-3_seed42	51	20260730
193	2	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	11	20260730
194	2	geotransolver	pretrained	fastback	128	3e-3	pilot_geotransolver_pretrained_fastback_n128_lr3e-3_seed42	51	20260730
195	2	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	11	20260730
196	2	geotransolver	pretrained	fastback	128	3e-4	pilot_geotransolver_pretrained_fastback_n128_lr3e-4_seed42	51	20260730
197	2	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	11	20260730
198	2	geotransolver	pretrained	fastback	64	1e-3	pilot_geotransolver_pretrained_fastback_n64_lr1e-3_seed42	51	20260730
199	2	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	11	20260730
200	2	geotransolver	pretrained	fastback	64	3e-3	pilot_geotransolver_pretrained_fastback_n64_lr3e-3_seed42	51	20260730
201	2	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	11	20260730
202	2	geotransolver	pretrained	fastback	64	3e-4	pilot_geotransolver_pretrained_fastback_n64_lr3e-4_seed42	51	20260730
203	2	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	11	20260730
204	2	geotransolver	scratch	estate	128	1e-3	pilot_geotransolver_scratch_estate_n128_lr1e-3_seed42	51	20260730
205	2	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	11	20260730
206	2	geotransolver	scratch	estate	128	3e-3	pilot_geotransolver_scratch_estate_n128_lr3e-3_seed42	51	20260730
207	2	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	11	20260730
208	2	geotransolver	scratch	estate	128	3e-4	pilot_geotransolver_scratch_estate_n128_lr3e-4_seed42	51	20260730
209	2	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	11	20260730
210	2	geotransolver	scratch	estate	64	1e-3	pilot_geotransolver_scratch_estate_n64_lr1e-3_seed42	51	20260730
211	2	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	11	20260730
212	2	geotransolver	scratch	estate	64	3e-3	pilot_geotransolver_scratch_estate_n64_lr3e-3_seed42	51	20260730
213	2	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	11	20260730
214	2	geotransolver	scratch	estate	64	3e-4	pilot_geotransolver_scratch_estate_n64_lr3e-4_seed42	51	20260730
