unit_id	lane	training_unit_id	architecture	family	role	sample_count	continuation_learning_rate_name	continuation_learning_rate	run_id	completed_epoch	evaluation_seed	run_terminal_status
43	2	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	141	20260730	completed
44	2	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	210	20260730	completed
45	2	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	71	20260730	completed
46	2	9	geotransolver	estate	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_estate_lr1e-3_seed42	70	20260730	completed
47	2	13	geotransolver	estate	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_estate_lr3e-3_seed42	70	20260730	completed
48	2	25	geotransolver	fastback	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_fastback_lr1e-3_seed42	70	20260730	completed
49	2	29	geotransolver	fastback	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_fastback_lr3e-3_seed42	70	20260730	completed
50	2	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	141	20260730	completed
51	2	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	210	20260730	completed
52	2	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	71	20260730	completed
53	2	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	141	20260730	completed
54	2	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	210	20260730	completed
55	2	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	71	20260730	completed
56	2	11	mesh_transformer	estate	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_estate_lr1e-3_seed42	70	20260730	completed
57	2	15	mesh_transformer	estate	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_estate_lr3e-3_seed42	70	20260730	completed
58	2	27	mesh_transformer	fastback	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_fastback_lr1e-3_seed42	70	20260730	completed
59	2	31	mesh_transformer	fastback	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_fastback_lr3e-3_seed42	70	20260730	completed
60	3	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	141	20260731	completed
61	3	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	210	20260731	completed
62	3	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	71	20260731	completed
63	3	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	141	20260731	completed
64	3	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	210	20260731	completed
65	3	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	71	20260731	completed
66	3	9	geotransolver	estate	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_estate_lr1e-3_seed42	70	20260731	completed
67	3	13	geotransolver	estate	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_estate_lr3e-3_seed42	70	20260731	completed
68	3	25	geotransolver	fastback	scratch_128	128	1e-3	0.001	convergence_geotransolver_scratch_128_fastback_lr1e-3_seed42	70	20260731	completed
69	3	29	geotransolver	fastback	scratch_128	128	3e-3	0.003	convergence_geotransolver_scratch_128_fastback_lr3e-3_seed42	70	20260731	completed
70	3	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	141	20260731	completed
71	3	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	210	20260731	completed
72	3	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	71	20260731	completed
73	3	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	141	20260731	completed
74	3	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	210	20260731	completed
75	3	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	71	20260731	completed
76	3	11	mesh_transformer	estate	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_estate_lr1e-3_seed42	70	20260731	completed
77	3	15	mesh_transformer	estate	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_estate_lr3e-3_seed42	70	20260731	completed
78	3	27	mesh_transformer	fastback	scratch_128	128	1e-3	0.001	convergence_mesh_transformer_scratch_128_fastback_lr1e-3_seed42	70	20260731	completed
79	3	31	mesh_transformer	fastback	scratch_128	128	3e-3	0.003	convergence_mesh_transformer_scratch_128_fastback_lr3e-3_seed42	70	20260731	completed
80	4	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	210	20260730	completed
81	4	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	71	20260730	completed
82	4	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	141	20260730	completed
83	4	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	210	20260730	completed
84	4	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	71	20260730	completed
85	4	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	141	20260730	completed
86	4	1	geotransolver	estate	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_estate_lr1e-4_seed42	36	20260730	completed
87	4	5	geotransolver	estate	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_estate_lr3e-4_seed42	36	20260730	completed
88	4	17	geotransolver	fastback	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_fastback_lr1e-4_seed42	36	20260730	completed
89	4	21	geotransolver	fastback	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_fastback_lr3e-4_seed42	36	20260730	completed
90	4	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	210	20260730	completed
91	4	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	71	20260730	completed
92	4	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	141	20260730	completed
93	4	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	210	20260730	completed
94	4	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	71	20260730	completed
95	4	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	141	20260730	completed
96	4	3	mesh_transformer	estate	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_estate_lr1e-4_seed42	36	20260730	completed
97	4	7	mesh_transformer	estate	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_estate_lr3e-4_seed42	36	20260730	completed
98	4	19	mesh_transformer	fastback	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_fastback_lr1e-4_seed42	36	20260730	completed
99	4	23	mesh_transformer	fastback	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_fastback_lr3e-4_seed42	36	20260730	completed
100	5	8	geotransolver	estate	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_estate_lr1e-3_seed42	210	20260731	completed
101	5	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	71	20260731	completed
102	5	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	141	20260731	completed
103	5	24	geotransolver	fastback	pretrained_64	64	1e-3	0.001	convergence_geotransolver_pretrained_64_fastback_lr1e-3_seed42	210	20260731	completed
104	5	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	71	20260731	completed
105	5	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	141	20260731	completed
106	5	1	geotransolver	estate	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_estate_lr1e-4_seed42	36	20260731	completed
107	5	5	geotransolver	estate	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_estate_lr3e-4_seed42	36	20260731	completed
108	5	17	geotransolver	fastback	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_fastback_lr1e-4_seed42	36	20260731	completed
109	5	21	geotransolver	fastback	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_fastback_lr3e-4_seed42	36	20260731	completed
110	5	10	mesh_transformer	estate	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_estate_lr1e-3_seed42	210	20260731	completed
111	5	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	71	20260731	completed
112	5	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	141	20260731	completed
113	5	26	mesh_transformer	fastback	pretrained_64	64	1e-3	0.001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-3_seed42	210	20260731	completed
114	5	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	71	20260731	completed
115	5	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	141	20260731	completed
116	5	3	mesh_transformer	estate	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_estate_lr1e-4_seed42	36	20260731	completed
117	5	7	mesh_transformer	estate	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_estate_lr3e-4_seed42	36	20260731	completed
118	5	19	mesh_transformer	fastback	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_fastback_lr1e-4_seed42	36	20260731	completed
119	5	23	mesh_transformer	fastback	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_fastback_lr3e-4_seed42	36	20260731	completed
120	6	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	71	20260730	completed
121	6	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	141	20260730	completed
122	6	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	210	20260730	completed
123	6	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	71	20260730	completed
124	6	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	141	20260730	completed
125	6	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	210	20260730	completed
126	6	1	geotransolver	estate	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_estate_lr1e-4_seed42	70	20260730	completed
127	6	5	geotransolver	estate	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_estate_lr3e-4_seed42	70	20260730	completed
128	6	17	geotransolver	fastback	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_fastback_lr1e-4_seed42	70	20260730	completed
129	6	21	geotransolver	fastback	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_fastback_lr3e-4_seed42	70	20260730	completed
130	6	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	71	20260730	completed
131	6	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	141	20260730	completed
132	6	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	210	20260730	completed
133	6	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	71	20260730	completed
134	6	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	141	20260730	completed
135	6	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	210	20260730	completed
136	6	3	mesh_transformer	estate	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_estate_lr1e-4_seed42	70	20260730	completed
137	6	7	mesh_transformer	estate	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_estate_lr3e-4_seed42	70	20260730	completed
138	6	19	mesh_transformer	fastback	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_fastback_lr1e-4_seed42	70	20260730	completed
139	6	23	mesh_transformer	fastback	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_fastback_lr3e-4_seed42	70	20260730	completed
140	7	0	geotransolver	estate	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_estate_lr1e-4_seed42	71	20260731	completed
141	7	12	geotransolver	estate	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_estate_lr3e-3_seed42	141	20260731	completed
142	7	4	geotransolver	estate	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_estate_lr3e-4_seed42	210	20260731	completed
143	7	16	geotransolver	fastback	pretrained_64	64	1e-4	0.0001	convergence_geotransolver_pretrained_64_fastback_lr1e-4_seed42	71	20260731	completed
144	7	28	geotransolver	fastback	pretrained_64	64	3e-3	0.003	convergence_geotransolver_pretrained_64_fastback_lr3e-3_seed42	141	20260731	completed
145	7	20	geotransolver	fastback	pretrained_64	64	3e-4	0.0003	convergence_geotransolver_pretrained_64_fastback_lr3e-4_seed42	210	20260731	completed
146	7	1	geotransolver	estate	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_estate_lr1e-4_seed42	70	20260731	completed
147	7	5	geotransolver	estate	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_estate_lr3e-4_seed42	70	20260731	completed
148	7	17	geotransolver	fastback	scratch_128	128	1e-4	0.0001	convergence_geotransolver_scratch_128_fastback_lr1e-4_seed42	70	20260731	completed
149	7	21	geotransolver	fastback	scratch_128	128	3e-4	0.0003	convergence_geotransolver_scratch_128_fastback_lr3e-4_seed42	70	20260731	completed
150	7	2	mesh_transformer	estate	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_estate_lr1e-4_seed42	71	20260731	completed
151	7	14	mesh_transformer	estate	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_estate_lr3e-3_seed42	141	20260731	completed
152	7	6	mesh_transformer	estate	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_estate_lr3e-4_seed42	210	20260731	completed
153	7	18	mesh_transformer	fastback	pretrained_64	64	1e-4	0.0001	convergence_mesh_transformer_pretrained_64_fastback_lr1e-4_seed42	71	20260731	completed
154	7	30	mesh_transformer	fastback	pretrained_64	64	3e-3	0.003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-3_seed42	141	20260731	completed
155	7	22	mesh_transformer	fastback	pretrained_64	64	3e-4	0.0003	convergence_mesh_transformer_pretrained_64_fastback_lr3e-4_seed42	210	20260731	completed
156	7	3	mesh_transformer	estate	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_estate_lr1e-4_seed42	70	20260731	completed
157	7	7	mesh_transformer	estate	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_estate_lr3e-4_seed42	70	20260731	completed
158	7	19	mesh_transformer	fastback	scratch_128	128	1e-4	0.0001	convergence_mesh_transformer_scratch_128_fastback_lr1e-4_seed42	70	20260731	completed
159	7	23	mesh_transformer	fastback	scratch_128	128	3e-4	0.0003	convergence_mesh_transformer_scratch_128_fastback_lr3e-4_seed42	70	20260731	completed
